Year,Quarter,Ticker,CIKs,CompanyName,InterestRateChange,SPXCloseChange,DJCloseChange,CPI,RealGDP,InflationRate,DilutedEPS,FreeCashFlow,NetIncome,OperatingCashFlow,TotalRevenue,Polarity,Subjectivity,ClosePriceNextQuarter,YearNext,QuarterNext
2003,Q3,XOM,34088,Exxon Mobil Corporation,0.054054054,0.013895675543611019,0.025894403,19.9,3753.43,2.27,0.55,2631000000,3650000000,5704000000,59841000000,0.025961379,0.3177442736063427,41,2003,Q4
2003,Q4,XOM,34088,Exxon Mobil Corporation,-0.153153153,0.092023335,0.10399188949436058,19.9,3860.18,2.27,0.69,3245000000,6650000000,6799000000,65952000000,0.045774454,0.2807251015814554,41.59000015258789,2004,Q1
2004,Q1,XOM,34088,Exxon Mobil Corporation,0.1170212765957448,0.012851644003165661,-0.009204203,19.9,3741.64,2.68,0.83,7328000000,5440000000,10138000000,67602000000,0.045774454,0.2807251015814554,44.40999984741211,2004,Q2
2004,Q2,XOM,34088,Exxon Mobil Corporation,0.3398058252427183,0.007657861,0.005991326,19.9,3837.59,2.68,0.88,5720000000,5790000000,8652000000,70693000000,0.021763403,0.2639089935164316,48.33000183105469,2004,Q3
2004,Q3,XOM,34088,Exxon Mobil Corporation,0.3857142857142858,-0.012719897,-0.024568035,19.9,3879.62,2.68,0.88,6616000000,5680000000,9453000000,76375000000,0.018722637,0.2373661593472917,51.25999832,2004,Q4
2004,Q4,XOM,34088,Exxon Mobil Corporation,0.059139784946236486,0.071073796,0.057920168,19.9,3990.91,2.68,1.05,8901000000,8420000000,12308000000,83365000000,0.018689442,0.2330127498709669,59.599998474121094,2005,Q1
2005,Q1,XOM,34088,Exxon Mobil Corporation,0.5025380710659898,-0.025851541,-0.025897222,19.9,3867.08,3.39,1.22,10255000000,7860000000,12968000000,82051000000,0.018689442,0.2330127498709669,57.470001220703125,2005,Q2
2005,Q2,XOM,34088,Exxon Mobil Corporation,0.18374558303886926,0.015695870136070537,-0.012430437,19.9,3972.82,3.39,1.2,5278000000,7640000000,9013000000,88568000000,0.025051265,0.2697395477329688,63.540000915527344,2005,Q3
2005,Q3,XOM,34088,Exxon Mobil Corporation,0.16964285714285723,0.028774990790663313,0.025744799795019934,19.9,4040.69,3.39,1.58,12275000000,9920000000,15767000000,1.00717E+11,0.023228027,0.2412254829100323,56.16999816894531,2005,Q4
2005,Q4,XOM,34088,Exxon Mobil Corporation,0.040712468193384144,0.015852735573440985,0.014079309659655329,19.9,4107.38,3.39,1.475,6491000000,10710000000,10390000000,99344000000,0.035461101,0.3316498153778264,60.86000061035156,2006,Q1
2006,Q1,XOM,34088,Exxon Mobil Corporation,0.2224938875305624,0.037315047,0.036558899,19.9,4003.48,3.23,1.37,10901000000,8400000000,14631000000,88980000000,0.035461101,0.3316498153778264,61.349998474121094,2006,Q2
2006,Q2,XOM,34088,Exxon Mobil Corporation,0.01,-0.019052106,0.003681593,19.9,4116.72,3.23,1.72,7440000000,10360000000,11296000000,99034000000,0.034634148,0.2602142483613873,67.09999847,2006,Q3
2006,Q3,XOM,34088,Exxon Mobil Corporation,0.057425742574257435,0.051684774,0.047429557,19.9,4111.95,3.23,1.77,10782000000,10490000000,14497000000,99593000000,0.042104987,0.356895458,76.62999725341797,2006,Q4
2006,Q4,XOM,34088,Exxon Mobil Corporation,-0.031835206,0.061721002,0.067135483,19.9,4201,3.23,1.695,4701000000,10250000000,8862000000,90028000000,0.029296016,0.2310059323392659,75.44999694824219,2007,Q1
2007,Q1,XOM,34088,Exxon Mobil Corporation,0.025145067698259166,0.001804978,-0.008729735,19.9,4063.75,2.85,1.62,11180000000,9280000000,14286000000,87223000000,0.029296016,0.2310059323392659,83.87999725341797,2007,Q2
2007,Q2,XOM,34088,Exxon Mobil Corporation,0.001886792,0.058056388,0.085335934,19.9,4184.41,2.85,1.83,7532000000,10260000000,11318000000,98350000000,0.033720315,0.2652048189905333,92.55999755859375,2007,Q3
2007,Q3,XOM,34088,Exxon Mobil Corporation,-0.13747646,0.015565237635946447,0.036320665,19.9,4208.61,2.85,1.7,11128000000,9410000000,15063000000,1.02337E+11,0.030776049,0.2763177253763945,93.69000244140625,2007,Q4
2007,Q4,XOM,34088,Exxon Mobil Corporation,-0.37804878,-0.050858413,-0.058401212,19.9,4305.67,2.85,1.86,6775000000,11660000000,11335000000,1.16642E+11,0.026806673,0.2573752512238317,84.58000183105469,2008,Q1
2008,Q1,XOM,34088,Exxon Mobil Corporation,-0.179738562,-0.099199106,-0.075532876,19.9,4182.54,3.84,2.02,17441000000,10890000000,21420000000,1.16854E+11,0.026806673,0.2573752512238317,88.12999725341797,2008,Q2
2008,Q2,XOM,34088,Exxon Mobil Corporation,0.037815126,-0.06581617,-0.103075146,19.9,4226.59,3.84,2.22,8546000000,11680000000,13418000000,1.38072E+11,0.057178234,0.3100069816069816,77.66000366210938,2008,Q3
2008,Q3,XOM,34088,Exxon Mobil Corporation,-0.037914692,-0.092263271,-0.046704257,19.9,4192.4,3.84,2.85,9261000000,14830000000,14403000000,1.34913E+11,0.026705706,0.2374178244525778,79.83000183105469,2008,Q4
2008,Q4,XOM,34088,Exxon Mobil Corporation,-0.87826087,-0.222047095,-0.189702402,19.9,4179.96,3.84,1.885,5159000000,7820000000,10484000000,84696000000,0.033035853,0.2269303397751675,68.09999847,2009,Q1
2009,Q1,XOM,34088,Exxon Mobil Corporation,0.14285714285714277,-0.116667589,-0.133023943,19.9,3976.81,-0.36,0.92,4237000000,4550000000,8910000000,64028000000,0.033035853,0.2269303397751675,69.91000366210938,2009,Q2
2009,Q2,XOM,34088,Exxon Mobil Corporation,0.375,0.13345169403757953,0.088306535,19.9,4060.38,-0.36,0.81,-3368000000,3950000000,2197000000,74457000000,0.038572358,0.2763086329066723,68.61000061035156,2009,Q3
2009,Q3,XOM,34088,Exxon Mobil Corporation,-0.65,0.1448561186141465,0.142075667,19.9,4102.85,-0.36,0.98,3337000000,4730000000,8827000000,80585000000,0.028292006,0.2847245079374839,68.19000244140625,2009,Q4
2009,Q4,XOM,34088,Exxon Mobil Corporation,-0.545454545,0.082779045,0.096618251,25.09,4209.06,-0.36,1.155,1741000000,6050000000,8504000000,87426000000,0.072322067,0.390754909,66.98000336,2010,Q1
2010,Q1,XOM,34088,Exxon Mobil Corporation,0.7999999999999998,0.048722087705138695,0.041098767,24.97,4055.06,1.64,1.33,7290000000,6300000000,13046000000,87714000000,0.072322067,0.390754909,57.06999969482422,2010,Q2
2010,Q2,XOM,34088,Exxon Mobil Corporation,-0.470588235,-0.125108225,-0.10552234,25.14,4188.71,1.64,1.6,3591000000,7560000000,9235000000,90242000000,0.049037775,0.3611539482212281,61.790000915527344,2010,Q3
2010,Q3,XOM,34088,Exxon Mobil Corporation,-0.117647059,0.11079747315962134,0.10845278668547628,25.33,4229.41,1.64,1.44,5276000000,7350000000,13077000000,92855000000,0.071395327,0.4004687952705979,73.12000274658203,2010,Q4
2010,Q4,XOM,34088,Exxon Mobil Corporation,-0.35,0.097187326,0.069053749,25.48,4316.57,1.64,1.79,5385000000,9250000000,13055000000,1.01733E+11,0.066336358,0.3983949132438654,84.12999725341797,2011,Q1
2011,Q1,XOM,34088,Exxon Mobil Corporation,-0.230769231,0.054220603670366574,0.064108776,25.46,4155.64,3.16,2.14,9805000000,10650000000,16856000000,1.10177E+11,0.066336358,0.3983949132438654,81.37999725341797,2011,Q2
2011,Q2,XOM,34088,Exxon Mobil Corporation,-0.363636364,-0.008833617,0.003039578,25.33,4251.8,3.16,2.18,5077000000,10680000000,12889000000,1.21766E+11,0.015170823,0.341919865,72.62999725341797,2011,Q3
2011,Q3,XOM,34088,Exxon Mobil Corporation,-0.25,-0.15544873,-0.132672694,25.72,4273.16,3.16,2.13,7371000000,10330000000,14849000000,1.21415E+11,0.017781294,0.2918926156118641,84.76000213623047,2011,Q4
2011,Q4,XOM,34088,Exxon Mobil Corporation,-0.333333333,0.1115235721482737,0.11950284879661484,26,4371.81,3.16,1.97,2117000000,9400000000,10751000000,1.17782E+11,0.050791743,0.2837483682603487,86.73000336,2012,Q1
2012,Q1,XOM,34088,Exxon Mobil Corporation,1.2499999999999998,0.11996660305343522,0.081397595,26.18,4279.82,2.07,2,11444000000,9450000000,19287000000,1.19189E+11,0.050791743,0.2837483682603487,85.56999969482422,2012,Q2
2012,Q2,XOM,34088,Exxon Mobil Corporation,0,-0.03287965,-0.02512481,26.22,4345.71,2.07,3.41,1872000000,15910000000,10217000000,1.12745E+11,0.027145008,0.3022487442920402,91.44999694824219,2012,Q3
2012,Q3,XOM,34088,Exxon Mobil Corporation,0,0.057636401,0.043248145,26.6,4376.68,2.07,2.09,5416000000,9570000000,13442000000,1.10989E+11,0.03685692,0.3335658767050198,86.55000305175781,2012,Q4
2012,Q4,XOM,34088,Exxon Mobil Corporation,-0.4,-0.012668831,-0.030408188,26.32,4440.56,2.07,2.2,3167000000,9950000000,13224000000,97248000000,0.04735712,0.3251903627149647,90.11000061035156,2013,Q1
2013,Q1,XOM,34088,Exxon Mobil Corporation,0,0.10026714533126722,0.11251406044196731,26.44,4320.26,1.46,2.12,6098000000,9500000000,13592000000,1.03378E+11,0.04735712,0.3251903627149647,90.34999847,2013,Q2
2013,Q2,XOM,34088,Exxon Mobil Corporation,-0.5625,0.028236363519975355,0.02310804,25.73,4419.14,1.46,1.55,-968000000,6860000000,7683000000,1.0305E+11,0.030175637,0.3203274891200937,86.04000091552734,2013,Q3
2013,Q3,XOM,34088,Exxon Mobil Corporation,-0.4,0.041233219398622824,0.010331246293813202,25.85,4486.44,1.46,1.79,4333000000,7870000000,13431000000,1.0839E+11,-0.007145948,0.3633104027133217,101.19999694824219,2013,Q4
2013,Q4,XOM,34088,Exxon Mobil Corporation,-0.125,0.090477876,0.091165571,25.83,4586.32,1.46,1.91,1782000000,8350000000,10208000000,1.06018E+11,-0.00473219,0.344968036,97.68000030517578,2014,Q1
2014,Q1,XOM,34088,Exxon Mobil Corporation,-0.142857143,0.012973663139215314,-0.007178768,26.24,4403.18,1.62,2.1,7775000000,9100000000,15103000000,1.01312E+11,-0.00473219,0.344968036,100.68000030517578,2014,Q2
2014,Q2,XOM,34088,Exxon Mobil Corporation,0.12499999999999993,0.039623022,0.017782431207171642,26.64,4532.34,1.62,2.05,1660000000,8780000000,10202000000,1.05719E+11,0.002100401,0.3520429472239472,94.05000305175781,2014,Q3
2014,Q3,XOM,34088,Exxon Mobil Corporation,-0.3,-0.000521963,0.00512088,26.48,4616.61,1.62,1.89,4198000000,8070000000,12396000000,1.03206E+11,0.006327472,0.3521391654781424,92.44999694824219,2014,Q4
2014,Q4,XOM,34088,Exxon Mobil Corporation,-0.333333333,0.057929461,0.060599677,27.19,4709.58,1.62,1.56,-1469000000,6570000000,7415000000,82621000000,-0.000512523,0.3446334166611784,85,2015,Q1
2015,Q1,XOM,34088,Exxon Mobil Corporation,0,0.004366409,-0.002634226,26.63,4562.38,0.12,1.17,1154000000,4940000000,7998000000,64758000000,-0.000512523,0.3446334166611784,83.19999694824219,2015,Q2
2015,Q2,XOM,34088,Exxon Mobil Corporation,-0.333333333,0.001660444,-0.00444509,26.61,4696.82,0.12,1,1683000000,4190000000,8792000000,71360000000,0.001133243,0.3457211440770098,74.34999847,2015,Q3
2015,Q3,XOM,34088,Exxon Mobil Corporation,-0.461538462,-0.075762244,-0.082960776,26.2,4741.07,0.12,1.01,2773000000,4240000000,9174000000,65679000000,-3.18E-05,0.3400917692304336,77.94999694824219,2015,Q4
2015,Q4,XOM,34088,Exxon Mobil Corporation,0.5384615384615385,0.062438274,0.070859101,26.53,4799.35,0.12,0.67,-1756000000,2780000000,4380000000,57691000000,-0.000230023,0.3424932813257859,83.58999633789062,2016,Q1
2016,Q1,XOM,34088,Exxon Mobil Corporation,0.24999999999999994,0.007730168,0.014924508020933182,26.73,4641.85,1.26,0.43,211000000,1810000000,4812000000,47105000000,-0.000230023,0.3424932813257859,93.73999786376953,2016,Q2
2016,Q2,XOM,34088,Exxon Mobil Corporation,-0.189189189,0.012582136068468397,0.007713254,26.86,4768.31,1.26,0.41,248000000,1700000000,4519000000,56360000000,0.004886877,0.336672614,87.27999877929688,2016,Q3
2016,Q3,XOM,34088,Exxon Mobil Corporation,-0.292682927,0.031061128414845894,0.019988445,26.97,4819.18,1.26,0.63,1951000000,2650000000,5355000000,56767000000,0.003579457,0.3325731921771149,90.26000213623047,2016,Q4
2016,Q4,XOM,34088,Exxon Mobil Corporation,0.8965517241379313,0.032542073,0.079442762,26.91,4912.33,1.26,0.41,3509000000,1680000000,7396000000,58376000000,0.002115677,0.3411717945627444,82.01000213623047,2017,Q1
2017,Q1,XOM,34088,Exxon Mobil Corporation,0.4909090909090907,0.055336939,0.045571938914920236,27.18,4698.37,2.13,0.95,5283000000,4010000000,8173000000,56474000000,0.002115677,0.3411717945627444,80.73000336,2017,Q2
2017,Q2,XOM,34088,Exxon Mobil Corporation,0.29268292682926844,0.025686497,0.033218927156561266,27.29,4893.23,2.13,0.78,3849000000,3350000000,6947000000,56026000000,0.007406686,0.341096106,81.98000336,2017,Q3
2017,Q3,XOM,34088,Exxon Mobil Corporation,0,0.039592970236154955,0.049436922,27.43,4950.88,2.13,0.93,2622000000,3970000000,7535000000,59350000000,0.00668103,0.3355140952092157,83.63999938964844,2017,Q4
2017,Q4,XOM,34088,Exxon Mobil Corporation,0.25471698113207547,0.061225867,0.10328590512245213,27.42,5069.62,2.13,1.01,2910000000,8380000000,7411000000,50832000000,0.011225289,0.3375415121083097,74.61000061035156,2018,Q1
2018,Q1,XOM,34088,Exxon Mobil Corporation,0.2556390977443608,-0.012245615,-0.02492433,27.5,4890.82,2.44,1.09,5170000000,4650000000,8519000000,65436000000,0.011225289,0.3375415121083097,82.73000336,2018,Q2
2018,Q2,XOM,34088,Exxon Mobil Corporation,0.1437125748502994,0.029346389636748498,0.006982501,27.73,5039.98,2.44,0.92,2853000000,3950000000,7780000000,71456000000,0.001954738,0.3229999268992309,85.01999664,2018,Q3
2018,Q3,XOM,34088,Exxon Mobil Corporation,0.14136125654450274,0.071958563,0.090101894,28.08,5092.53,2.44,1.46,5904000000,6240000000,11108000000,74187000000,0.005610586,0.3231380068911619,68.19000244140625,2018,Q4
2018,Q4,XOM,34088,Exxon Mobil Corporation,0.10091743119266043,-0.142837116,-0.124712912,26.61,5170.56,2.44,1.41,2513000000,6000000000,8607000000,68253000000,0.006191633,0.3247115219700253,80.80000305175781,2019,Q1
2019,Q1,XOM,34088,Exxon Mobil Corporation,0.012500000000000105,0.13066198615792735,0.11150892553239836,27.55,4968.93,1.81,0.55,3139000000,2350000000,8338000000,61646000000,0.006191633,0.3247115219700253,76.62999725341797,2019,Q2
2019,Q2,XOM,34088,Exxon Mobil Corporation,-0.004149378,0.026008042717782974,0.013006875508884422,27.83,5157.36,1.81,0.73,-226000000,3130000000,5947000000,67491000000,0.007465083,0.3309207865612552,70.61000061035156,2019,Q3
2019,Q3,XOM,34088,Exxon Mobil Corporation,-0.205020921,0.004186443,0.007463293,27.95,5223.9,1.81,0.75,2794000000,3170000000,9079000000,63422000000,0.023339785,0.333024123,69.77999877929688,2019,Q4
2019,Q4,XOM,34088,Exxon Mobil Corporation,-0.175531915,0.098811326,0.073962181,27.89,5341.9,1.81,1.33,-352000000,5690000000,6352000000,63024000000,0.022784586,0.332748327,37.970001220703125,2020,Q1
2020,Q1,XOM,34088,Exxon Mobil Corporation,-0.948387097,-0.200010524,-0.232012682,26.33,5044.76,1.23,-0.14,329000000,-610000000,6274000000,55134000000,0.022784586,0.332748327,44.720001220703125,2020,Q2
2020,Q2,XOM,34088,Exxon Mobil Corporation,0.3333333333333334,0.2549241044323011,0.23250018740889197,27.15,4773.29,1.23,-0.26,-4417000000,-1080000000,0,32277000000,0.017393413,0.3343516147595077,34.33000183105469,2020,Q3
2020,Q3,XOM,34088,Exxon Mobil Corporation,0.12499999999999993,0.079316786,0.079531082,27.25,5129.12,1.23,-0.15,1098000000,-680000000,4389000000,45425000000,0.017561853,0.3337934407532987,41.220001220703125,2020,Q4
2020,Q4,XOM,34088,Exxon Mobil Corporation,0,0.111000355,0.10028364052069058,27.3,5286.9,1.23,-4.7,376000000,-20070000000,4005000000,45738000000,0.018035415,0.3284782324730984,55.83000183105469,2021,Q1
2021,Q1,XOM,34088,Exxon Mobil Corporation,-0.333333333,0.057725229,0.077600234,27.13,5116.1,4.7,0.64,6864000000,2730000000,9264000000,57552000000,0.018035415,0.3284782324730984,63.08000183105469,2021,Q2
2021,Q2,XOM,34088,Exxon Mobil Corporation,0.14285714285714277,0.069064422,0.040698925,27.4,5337.04,4.7,1.1,6903000000,4690000000,9650000000,65943000000,0.026675503,0.3320137684892916,58.81999969482422,2021,Q3
2021,Q3,XOM,34088,Exxon Mobil Corporation,-0.4,-0.00287041,-0.022799004,27.47,5386.21,4.7,1.57,9251000000,6750000000,12091000000,71892000000,0.022619434,0.3249350886425402,61.189998626708984,2021,Q4
2021,Q4,XOM,34088,Exxon Mobil Corporation,-0.125,0.0939032,0.058609015,27.55,5568.34,4.7,2.08,13035000000,8870000000,17124000000,81305000000,0.022205724,0.3260542233695288,82.58999633789062,2022,Q1
2022,Q1,XOM,34088,Exxon Mobil Corporation,3.714285714285714,-0.049467288,-0.045680453,27.79,5303.77,3.4,1.28,10877000000,5480000000,14788000000,87734000000,0.022205724,0.3260542233695288,85.63999938964844,2022,Q2
2022,Q2,XOM,34088,Exxon Mobil Corporation,3.7878787878787876,-0.167290678,-0.116112604,25.56,5434.75,3.4,4.21,16126000000,17850000000,19963000000,1.11265E+11,0.031065491,0.3339682311844604,87.30999755859375,2022,Q3
2022,Q3,XOM,34088,Exxon Mobil Corporation,0.9493670886075949,-0.062663875,-0.076268777,23.92,5487.02,3.4,4.68,19549000000,19660000000,24425000000,1.06512E+11,0.030807578,0.3249489772339981,110.30000305175781,2022,Q4
2022,Q4,XOM,34088,Exxon Mobil Corporation,0.40584415584415584,0.070805049,0.15393077442315217,24.64,5596.49,3.4,3.09,11838000000,12750000000,17621000000,93164000000,0.032066319,0.327810303,109.66000366210938,2023,Q1
2023,Q1,XOM,34088,Exxon Mobil Corporation,0.11547344110854503,0.070272171,0.003828372,25.43,5415.44,3.4,2.79,10929000000,11430000000,16341000000,83644000000,0.032066319,0.327810303,107.25,2023,Q2
2023,Q2,XOM,34088,Exxon Mobil Corporation,0.051759834,0.082999336,0.034063980597550864,25.35,5569.47,3.4,1.94,4024000000,7880000000,9383000000,80795000000,0.035021549,0.3296762428030704,117.58000183105469,2023,Q3
2023,Q3,XOM,34088,Exxon Mobil Corporation,0.049212598425196846,-0.036475537,-0.026159918,25.13,5642.7,3.4,2.25,11043000000,9070000000,15963000000,88570000000,0.029022798,0.3342755581703728,99.98000336,2023,Q4
2023,Q4,XOM,34088,Exxon Mobil Corporation,0,0.11235410034864327,0.12480907259568756,25.59,6052.68,3.4,2.25,11043000000,9070000000,15963000000,88570000000,0.03831012,0.3492028057287029,101.97000122070312,2024,Q1
2003,Q1,ZION,109380,"Zions Bancorporation, National Association",0.1896551724137931,-0.066939485,-0.071494461,19.9,3582.77,2.27,0.97,171856000,87704000,195413000,362547000,0.033050073,0.3872361313689728,50.599998474121094,2003,Q2
2003,Q2,ZION,109380,"Zions Bancorporation, National Association",0.12403100775193791,0.13514583915758083,0.11345673902645162,19.9,3680.93,2.27,1.02,-59241000,92425000,-39604000,374758000,0.033050073,0.3872361313689728,55.99000168,2003,Q3
2003,Q3,ZION,109380,"Zions Bancorporation, National Association",0.054054054,0.013895675543611019,0.025894403,19.9,3753.43,2.27,0.68,124285000,62084000,142462000,467255000,0.048567722,0.3166611207809514,61.34000015258789,2003,Q4
2003,Q4,ZION,109380,"Zions Bancorporation, National Association",-0.153153153,0.092023335,0.10399188949436058,19.9,3860.18,2.27,0.89,120015000,95610000,141916000,381007000,0.044628475,0.3055949948625499,57.099998474121094,2004,Q1
2004,Q1,ZION,109380,"Zions Bancorporation, National Association",0.1170212765957448,0.012851644003165661,-0.009204203,19.9,3741.64,2.68,1.1,107381000,99669000,122741000,388233000,0.044628475,0.3055949948625499,61.45000076293945,2004,Q2
2004,Q2,ZION,109380,"Zions Bancorporation, National Association",0.3398058252427183,0.007657861,0.005991326,19.9,3837.59,2.68,1.09,-49442000,98842000,-35971000,391524000,0.06283383,0.3229778771520129,61.040000915527344,2004,Q3
2004,Q3,ZION,109380,"Zions Bancorporation, National Association",0.3857142857142858,-0.012719897,-0.024568035,19.9,3879.62,2.68,1.13,436412000,102495000,457230000,404271000,0.049660592,0.3570980885464864,68.02999877929688,2004,Q4
2004,Q4,ZION,109380,"Zions Bancorporation, National Association",0.059139784946236486,0.071073796,0.057920168,19.9,3990.91,2.68,1.165,95732000,104981000,118372000,408331000,0.0744428,0.3487571208951907,69.01999664,2005,Q1
2005,Q1,ZION,109380,"Zions Bancorporation, National Association",0.5025380710659898,-0.025851541,-0.025897222,19.9,3867.08,3.39,1.2,247909000,110234000,261322000,417947000,0.0744428,0.3487571208951907,73.52999877929688,2005,Q2
2005,Q2,ZION,109380,"Zions Bancorporation, National Association",0.18374558303886926,0.015695870136070537,-0.012430437,19.9,3972.82,3.39,1.3,94061000,118810000,113399000,437480000,0.05786702,0.3534216088689578,71.22000122070312,2005,Q3
2005,Q3,ZION,109380,"Zions Bancorporation, National Association",0.16964285714285723,0.028774990790663313,0.025744799795019934,19.9,4040.69,3.39,1.34,1414000,122970000,-14448000,451147000,0.049351185,0.3048318836046111,75.55999755859375,2005,Q4
2005,Q4,ZION,109380,"Zions Bancorporation, National Association",0.040712468193384144,0.015852735573440985,0.014079309659655329,19.9,4107.38,3.39,1.31,342815000,128107000,393921000,492865000,0.048689266,0.3019277320969632,82.73000336,2006,Q1
2006,Q1,ZION,109380,"Zions Bancorporation, National Association",0.2224938875305624,0.037315047,0.036558899,19.9,4003.48,3.23,1.28,191474000,137633000,212884000,552778000,0.048689266,0.3019277320969632,77.94000244140625,2006,Q2
2006,Q2,ZION,109380,"Zions Bancorporation, National Association",0.01,-0.019052106,0.003681593,19.9,4116.72,3.23,1.35,217169000,145310000,245587000,573838000,0.057731978,0.329733287,79.80999755859375,2006,Q3
